,patient,v,UC_mean,UC_cov,session,EWS,TWS
731,6,56,0.015625,1.0,6,0.7631835468819638,0.8833333333333333
732,6,56,0.015625,1.0,7,0.7254340777642142,0.9444444444444444
733,6,56,0.015625,1.0,8,0.7659918625792278,0.9166666666666666
734,6,56,0.015625,1.0,9,0.6463254853846024,0.6587301587301587
735,6,56,0.015625,1.0,10,0.6995298553115902,0.8333333333333334
736,6,56,0.015625,1.0,11,0.7122296724581636,0.8214285714285714
737,6,56,0.015625,1.0,12,0.7207530574237984,0.8888888888888888
738,6,56,0.015625,1.0,13,0.7763625435421079,0.9722222222222222
739,6,56,0.015625,1.0,14,0.7100405746057361,0.8425925925925926
740,6,56,0.015625,1.0,15,0.7200518302559119,0.8796296296296297
741,6,57,0.03125,3.814697265625e-06,3,0.8614598191272664,0.9848484848484849
742,6,57,0.03125,3.814697265625e-06,4,0.8529929017709961,0.9885057471264368
743,6,57,0.03125,3.814697265625e-06,5,0.7566376082530061,0.8888888888888888
744,6,57,0.03125,3.814697265625e-06,6,0.7774851705176428,0.9
745,6,57,0.03125,3.814697265625e-06,7,0.608928108892271,0.6984126984126984
746,6,57,0.03125,3.814697265625e-06,8,0.5265667217999546,0.2222222222222222
747,6,57,0.03125,3.814697265625e-06,9,0.5099673634528734,0.2619047619047619
748,6,57,0.03125,3.814697265625e-06,10,0.7250965166525017,0.8703703703703703
749,6,57,0.03125,3.814697265625e-06,11,0.7112364006481394,0.8095238095238095
750,6,57,0.03125,3.814697265625e-06,12,0.7577181403317174,0.9027777777777778
751,6,57,0.03125,3.814697265625e-06,13,0.774591489652346,0.9259259259259259
752,6,57,0.03125,3.814697265625e-06,14,0.7564655165937164,0.9166666666666666
753,6,57,0.03125,3.814697265625e-06,15,0.6147833368041095,0.8333333333333334
754,6,58,0.03125,7.62939453125e-06,3,0.8616440575749841,0.9848484848484849
755,6,58,0.03125,7.62939453125e-06,4,0.8532121927704827,0.9885057471264368
756,6,58,0.03125,7.62939453125e-06,5,0.7575187343446494,0.8888888888888888
757,6,58,0.03125,7.62939453125e-06,6,0.7782199405579647,0.9
758,6,58,0.03125,7.62939453125e-06,7,0.6184764293063536,0.7301587301587301
759,6,58,0.03125,7.62939453125e-06,8,0.5284711875962729,0.2222222222222222
760,6,58,0.03125,7.62939453125e-06,9,0.5135926023826514,0.29365079365079366
761,6,58,0.03125,7.62939453125e-06,10,0.7405940991039974,0.8888888888888888
762,6,58,0.03125,7.62939453125e-06,11,0.7137575570866409,0.8214285714285714
763,6,58,0.03125,7.62939453125e-06,12,0.7591054158503686,0.9166666666666666
764,6,58,0.03125,7.62939453125e-06,13,0.7780312820162557,0.9259259259259259
765,6,58,0.03125,7.62939453125e-06,14,0.7585285557373674,0.9259259259259259
766,6,58,0.03125,7.62939453125e-06,15,0.624464922023231,0.8425925925925926
767,6,59,0.03125,1.52587890625e-05,3,0.8620049021815833,0.9848484848484849
768,6,59,0.03125,1.52587890625e-05,4,0.853652243317921,0.9885057471264368
769,6,59,0.03125,1.52587890625e-05,5,0.759204087619623,0.8981481481481481
770,6,59,0.03125,1.52587890625e-05,6,0.779678421070739,0.9055555555555556
771,6,59,0.03125,1.52587890625e-05,7,0.6328480269306153,0.7619047619047619
772,6,59,0.03125,1.52587890625e-05,8,0.53171021565112,0.23148148148148148
773,6,59,0.03125,1.52587890625e-05,9,0.5199061546477285,0.30952380952380953
774,6,59,0.03125,1.52587890625e-05,10,0.7481042641072264,0.8981481481481481
775,6,59,0.03125,1.52587890625e-05,11,0.7168151985947905,0.8392857142857143
776,6,59,0.03125,1.52587890625e-05,12,0.7595213718769993,0.9097222222222222
777,6,59,0.03125,1.52587890625e-05,13,0.7819203606311045,0.9259259259259259
778,6,59,0.03125,1.52587890625e-05,14,0.7602836666301039,0.9351851851851852
779,6,59,0.03125,1.52587890625e-05,15,0.6380408626035448,0.8611111111111112
780,6,60,0.03125,3.0517578125e-05,3,0.8626718516182954,0.9848484848484849
781,6,60,0.03125,3.0517578125e-05,4,0.8544267924918992,0.9885057471264368
782,6,60,0.03125,3.0517578125e-05,5,0.7622054016709455,0.9074074074074074
783,6,60,0.03125,3.0517578125e-05,6,0.7822034586599166,0.9055555555555556
784,6,60,0.03125,3.0517578125e-05,7,0.6518551823281271,0.8492063492063492
785,6,60,0.03125,3.0517578125e-05,8,0.5371054392565844,0.25925925925925924
786,6,60,0.03125,3.0517578125e-05,9,0.5294314884618498,0.3412698412698413
787,6,60,0.03125,3.0517578125e-05,10,0.7494691963800256,0.8888888888888888
788,6,60,0.03125,3.0517578125e-05,11,0.7195596209882763,0.8392857142857143
789,6,60,0.03125,3.0517578125e-05,12,0.7576941299116852,0.9027777777777778
790,6,60,0.03125,3.0517578125e-05,13,0.7854005873915717,0.9166666666666666
791,6,60,0.03125,3.0517578125e-05,14,0.7603365573641582,0.9351851851851852
792,6,60,0.03125,3.0517578125e-05,15,0.6536029547873572,0.8611111111111112
793,6,61,0.03125,6.103515625e-05,3,0.8638583597335455,0.9848484848484849
794,6,61,0.03125,6.103515625e-05,4,0.8557283669961356,0.9885057471264368
795,6,61,0.03125,6.103515625e-05,5,0.7671238940357346,0.9259259259259259
796,6,61,0.03125,6.103515625e-05,6,0.7861344438144889,0.9111111111111111
797,6,61,0.03125,6.103515625e-05,7,0.6746239752840242,0.8968253968253969
798,6,61,0.03125,6.103515625e-05,8,0.5459935512992096,0.3333333333333333
799,6,61,0.03125,6.103515625e-05,9,0.5434192130863997,0.3888888888888889
800,6,61,0.03125,6.103515625e-05,10,0.7464630405767854,0.8796296296296297
801,6,61,0.03125,6.103515625e-05,11,0.7208127102027478,0.8214285714285714
802,6,61,0.03125,6.103515625e-05,12,0.7526175798537875,0.9027777777777778
803,6,61,0.03125,6.103515625e-05,13,0.7868145618468684,0.9259259259259259
804,6,61,0.03125,6.103515625e-05,14,0.7575700113544785,0.9259259259259259
805,6,61,0.03125,6.103515625e-05,15,0.6727189770466009,0.9074074074074074
806,6,62,0.03125,0.0001220703125,3,0.8656956143116676,0.9848484848484849
807,6,62,0.03125,0.0001220703125,4,0.8575615927582939,0.9885057471264368
808,6,62,0.03125,0.0001220703125,5,0.7741571063791377,0.9166666666666666
809,6,62,0.03125,0.0001220703125,6,0.7911848017658862,0.9333333333333333
810,6,62,0.03125,0.0001220703125,7,0.6996367778871003,0.9523809523809523
811,6,62,0.03125,0.0001220703125,8,0.5600880501755007,0.4166666666666667
812,6,62,0.03125,0.0001220703125,9,0.5629169525165743,0.42063492063492064
813,6,62,0.03125,0.0001220703125,10,0.7401971582338501,0.8888888888888888
814,6,62,0.03125,0.0001220703125,11,0.7197885036968451,0.8154761904761905
815,6,62,0.03125,0.0001220703125,12,0.7452596111353222,0.8958333333333334
816,6,62,0.03125,0.0001220703125,13,0.7852986817840312,0.9444444444444444
817,6,62,0.03125,0.0001220703125,14,0.7519057943902765,0.9166666666666666
818,6,62,0.03125,0.0001220703125,15,0.693439654773474,0.9166666666666666
819,6,63,0.03125,0.000244140625,3,0.8680798287364433,0.9848484848484849
820,6,63,0.03125,0.000244140625,4,0.8593552778530409,0.9885057471264368
821,6,63,0.03125,0.000244140625,5,0.7825223362686844,0.9259259259259259
822,6,63,0.03125,0.000244140625,6,0.7968685399123937,0.9611111111111111
823,6,63,0.03125,0.000244140625,7,0.7226016014267677,0.9523809523809523
824,6,63,0.03125,0.000244140625,8,0.5811461516123331,0.5
825,6,63,0.03125,0.000244140625,9,0.5871237667709223,0.47619047619047616
826,6,63,0.03125,0.000244140625,10,0.7323610084266403,0.8703703703703703
827,6,63,0.03125,0.000244140625,11,0.7164107072343786,0.8214285714285714
828,6,63,0.03125,0.000244140625,12,0.73723449574596,0.8958333333333334
829,6,63,0.03125,0.000244140625,13,0.781223686906632,0.9537037037037037
830,6,63,0.03125,0.000244140625,14,0.7448130267473851,0.8981481481481481
831,6,63,0.03125,0.000244140625,15,0.7128655884122357,0.9351851851851852
832,6,64,0.03125,0.00048828125,3,0.8706601054006575,0.9848484848484849
833,6,64,0.03125,0.00048828125,4,0.8595379652820457,0.9885057471264368
834,6,64,0.03125,0.00048828125,5,0.7899648660518226,0.9259259259259259
835,6,64,0.03125,0.00048828125,6,0.8031499660122513,0.9666666666666667
836,6,64,0.03125,0.00048828125,7,0.7389027598944047,0.9444444444444444
837,6,64,0.03125,0.00048828125,8,0.6090551690613873,0.6388888888888888
838,6,64,0.03125,0.00048828125,9,0.6122943981567074,0.5714285714285714
839,6,64,0.03125,0.00048828125,10,0.7241304692516626,0.8611111111111112
840,6,64,0.03125,0.00048828125,11,0.7113430338639181,0.8154761904761905
841,6,64,0.03125,0.00048828125,12,0.7299585422122478,0.9027777777777778
842,6,64,0.03125,0.00048828125,13,0.7765353459463152,0.9537037037037037
843,6,64,0.03125,0.00048828125,14,0.7380386052272674,0.8981481481481481
844,6,64,0.03125,0.00048828125,15,0.7294292887222916,0.9259259259259259
845,6,65,0.03125,0.0009765625,3,0.872178743199756,0.9924242424242424
846,6,65,0.03125,0.0009765625,4,0.8560017005791221,0.9885057471264368
847,6,65,0.03125,0.0009765625,5,0.7938349815390545,0.9166666666666666
848,6,65,0.03125,0.0009765625,6,0.809646613816385,0.9611111111111111
849,6,65,0.03125,0.0009765625,7,0.7437030408486618,0.9206349206349206
850,6,65,0.03125,0.0009765625,8,0.6402611360824221,0.7407407407407407
851,6,65,0.03125,0.0009765625,9,0.63373764861012,0.6507936507936508
852,6,65,0.03125,0.0009765625,10,0.7165163001514498,0.8333333333333334
853,6,65,0.03125,0.0009765625,11,0.7060378824498578,0.7916666666666666
854,6,65,0.03125,0.0009765625,12,0.7245299209953054,0.9027777777777778
855,6,65,0.03125,0.0009765625,13,0.7733324226487261,0.9444444444444444
856,6,65,0.03125,0.0009765625,14,0.73317486147486,0.8888888888888888
857,6,65,0.03125,0.0009765625,15,0.7420736151603499,0.9259259259259259
858,6,66,0.03125,0.001953125,3,0.8714184546241662,0.9848484848484849
859,6,66,0.03125,0.001953125,4,0.8479514483192095,0.9827586206896551
860,6,66,0.03125,0.001953125,5,0.7941281694761675,0.9166666666666666
861,6,66,0.03125,0.001953125,6,0.8120337524186914,0.9555555555555556
862,6,66,0.03125,0.001953125,7,0.7376534632955072,0.8968253968253969
863,6,66,0.03125,0.001953125,8,0.6690415014772355,0.7962962962962963
864,6,66,0.03125,0.001953125,9,0.6508859691877993,0.7222222222222222
865,6,66,0.03125,0.001953125,10,0.7119132683591228,0.8333333333333334
866,6,66,0.03125,0.001953125,11,0.7033356708105827,0.7857142857142857
867,6,66,0.03125,0.001953125,12,0.7234602322824385,0.8958333333333334
868,6,66,0.03125,0.001953125,13,0.7749342258042483,0.9444444444444444
869,6,66,0.03125,0.001953125,14,0.7327708684247829,0.8981481481481481
870,6,66,0.03125,0.001953125,15,0.753845909111944,0.9259259259259259
871,6,67,0.03125,0.00390625,3,0.8675826664464562,0.9772727272727273
872,6,67,0.03125,0.00390625,4,0.8377934251616688,0.9827586206896551
873,6,67,0.03125,0.00390625,5,0.7938848009220926,0.9166666666666666
874,6,67,0.03125,0.00390625,6,0.810877462030257,0.9555555555555556
875,6,67,0.03125,0.00390625,7,0.7261835807357615,0.8888888888888888
876,6,67,0.03125,0.00390625,8,0.6929358633620363,0.8611111111111112
877,6,67,0.03125,0.00390625,9,0.6673642932338755,0.746031746031746
878,6,67,0.03125,0.00390625,10,0.7140691663694976,0.8333333333333334
879,6,67,0.03125,0.00390625,11,0.7065081153579063,0.8035714285714286
880,6,67,0.03125,0.00390625,12,0.7290306497299287,0.8958333333333334
881,6,67,0.03125,0.00390625,13,0.7818209138720034,0.9537037037037037
882,6,67,0.03125,0.00390625,14,0.7368875305586734,0.8981481481481481
883,6,67,0.03125,0.00390625,15,0.7631695705493082,0.9166666666666666
884,6,68,0.03125,0.0078125,3,0.8610787677231757,0.9772727272727273
885,6,68,0.03125,0.0078125,4,0.8300205449930207,0.9770114942528736
886,6,68,0.03125,0.0078125,5,0.795803107549112,0.9166666666666666
887,6,68,0.03125,0.0078125,6,0.810092609742254,0.9555555555555556
888,6,68,0.03125,0.0078125,7,0.7172872791648609,0.873015873015873
889,6,68,0.03125,0.0078125,8,0.7185092390343677,0.8888888888888888
890,6,68,0.03125,0.0078125,9,0.6864401716780165,0.7936507936507936
891,6,68,0.03125,0.0078125,10,0.7238803005183801,0.8703703703703703
892,6,68,0.03125,0.0078125,11,0.7145002450947019,0.8392857142857143
893,6,68,0.03125,0.0078125,12,0.7374433618998123,0.8958333333333334
894,6,68,0.03125,0.0078125,13,0.7869418755549484,0.9537037037037037
895,6,68,0.03125,0.0078125,14,0.7384895788725558,0.9166666666666666
896,6,68,0.03125,0.0078125,15,0.763066748808367,0.8888888888888888
897,6,69,0.03125,0.015625,3,0.8528842544630123,0.9696969696969697
898,6,69,0.03125,0.015625,4,0.827795951065028,0.9770114942528736
899,6,69,0.03125,0.015625,5,0.8003077692199535,0.9351851851851852
900,6,69,0.03125,0.015625,6,0.8098517813680528,0.95
901,6,69,0.03125,0.015625,7,0.716993764452725,0.873015873015873
902,6,69,0.03125,0.015625,8,0.7533635514254691,0.9166666666666666
903,6,69,0.03125,0.015625,9,0.7029643335711808,0.8174603174603174
904,6,69,0.03125,0.015625,10,0.732741425281379,0.8888888888888888
905,6,69,0.03125,0.015625,11,0.7191447045928023,0.8571428571428571
906,6,69,0.03125,0.015625,12,0.739960474683554,0.8958333333333334
907,6,69,0.03125,0.015625,13,0.7874676593128885,0.9537037037037037
908,6,69,0.03125,0.015625,14,0.737396002842877,0.9166666666666666
909,6,69,0.03125,0.015625,15,0.7580432343005229,0.8518518518518519
910,6,70,0.03125,0.03125,3,0.8451859025369228,0.9621212121212122
911,6,70,0.03125,0.03125,4,0.829841859358582,0.9770114942528736
912,6,70,0.03125,0.03125,5,0.8037728201416119,0.9351851851851852
913,6,70,0.03125,0.03125,6,0.8092813338844265,0.95
914,6,70,0.03125,0.03125,7,0.7310775964288315,0.8809523809523809
915,6,70,0.03125,0.03125,8,0.7871609144971087,0.9444444444444444
916,6,70,0.03125,0.03125,9,0.705857771272199,0.8253968253968254
917,6,70,0.03125,0.03125,10,0.7337977472663992,0.8703703703703703
918,6,70,0.03125,0.03125,11,0.7206539943628217,0.8571428571428571
919,6,70,0.03125,0.03125,12,0.7407103103009908,0.8958333333333334
920,6,70,0.03125,0.03125,13,0.7870148213919814,0.9444444444444444
921,6,70,0.03125,0.03125,14,0.7377099414044793,0.9166666666666666
922,6,70,0.03125,0.03125,15,0.753976641677079,0.8333333333333334
923,6,71,0.03125,0.0625,3,0.8394313444339345,0.9621212121212122
924,6,71,0.03125,0.0625,4,0.8322129777096371,0.9770114942528736
925,6,71,0.03125,0.0625,5,0.8050359237676645,0.9351851851851852
926,6,71,0.03125,0.0625,6,0.8086520381888135,0.95
927,6,71,0.03125,0.0625,7,0.7567725379711616,0.9285714285714286
928,6,71,0.03125,0.0625,8,0.7970631265624604,0.9537037037037037
929,6,71,0.03125,0.0625,9,0.7021357380886535,0.8253968253968254
930,6,71,0.03125,0.0625,10,0.7341575091018773,0.8611111111111112
931,6,71,0.03125,0.0625,11,0.7214920395283289,0.8452380952380952
932,6,71,0.03125,0.0625,12,0.7407943467711038,0.9027777777777778
933,6,71,0.03125,0.0625,13,0.786256403251144,0.9537037037037037
934,6,71,0.03125,0.0625,14,0.7385197305978406,0.9166666666666666
935,6,71,0.03125,0.0625,15,0.7537772166689805,0.8518518518518519
936,6,72,0.03125,0.125,3,0.8357851122822295,0.9696969696969697
937,6,72,0.03125,0.125,4,0.8333139852073113,0.9770114942528736
938,6,72,0.03125,0.125,5,0.8046175798195045,0.9444444444444444
939,6,72,0.03125,0.125,6,0.8070934245999036,0.9444444444444444
940,6,72,0.03125,0.125,7,0.7728966002722681,0.9603174603174603
941,6,72,0.03125,0.125,8,0.7972525946314487,0.9444444444444444
942,6,72,0.03125,0.125,9,0.6980806165496019,0.8015873015873016
943,6,72,0.03125,0.125,10,0.7338627498270143,0.8796296296296297
944,6,72,0.03125,0.125,11,0.7218361933388706,0.8452380952380952
945,6,72,0.03125,0.125,12,0.740559755167217,0.9097222222222222
946,6,72,0.03125,0.125,13,0.7852652141247183,0.9537037037037037
947,6,72,0.03125,0.125,14,0.7385429704658342,0.9074074074074074
948,6,72,0.03125,0.125,15,0.7576832858993938,0.8703703703703703
949,6,73,0.03125,0.25,3,0.8334851032736263,0.9545454545454546
950,6,73,0.03125,0.25,4,0.8325509274250691,0.9770114942528736
951,6,73,0.03125,0.25,5,0.8019801902857411,0.9537037037037037
952,6,73,0.03125,0.25,6,0.8039045930039751,0.9444444444444444
953,6,73,0.03125,0.25,7,0.7423691330255293,0.9523809523809523
954,6,73,0.03125,0.25,8,0.7960605477134417,0.9629629629629629
955,6,73,0.03125,0.25,9,0.6964796533436417,0.7936507936507936
956,6,73,0.03125,0.25,10,0.7295432992991266,0.8703703703703703
957,6,73,0.03125,0.25,11,0.7213843425334624,0.8333333333333334
958,6,73,0.03125,0.25,12,0.7388273911116732,0.9027777777777778
959,6,73,0.03125,0.25,13,0.7836657332149444,0.9537037037037037
960,6,73,0.03125,0.25,14,0.7370045312733995,0.9166666666666666
961,6,73,0.03125,0.25,15,0.7456811976491277,0.8888888888888888
962,6,74,0.03125,0.5,3,0.8290387319890498,0.9545454545454546
963,6,74,0.03125,0.5,4,0.8286060023981396,0.9770114942528736
964,6,74,0.03125,0.5,5,0.7946732317156789,0.9444444444444444
965,6,74,0.03125,0.5,6,0.7951861345694914,0.9333333333333333
966,6,74,0.03125,0.5,7,0.6990750568423079,0.9365079365079365
967,6,74,0.03125,0.5,8,0.7919017196535441,0.9537037037037037
968,6,74,0.03125,0.5,9,0.6892865491893576,0.7936507936507936
969,6,74,0.03125,0.5,10,0.7188091287895125,0.8796296296296297
970,6,74,0.03125,0.5,11,0.7190040729973719,0.8273809523809523
971,6,74,0.03125,0.5,12,0.7342376033190731,0.9027777777777778
972,6,74,0.03125,0.5,13,0.7803990164606243,0.9537037037037037
973,6,74,0.03125,0.5,14,0.731261979926564,0.9074074074074074
974,6,74,0.03125,0.5,15,0.711165341987135,0.8888888888888888
975,6,75,0.03125,1.0,3,0.8033338713471365,0.9393939393939394
976,6,75,0.03125,1.0,4,0.8087315486063842,0.9712643678160919
977,6,75,0.03125,1.0,5,0.7712137702857759,0.9444444444444444
978,6,75,0.03125,1.0,6,0.749128784112051,0.8666666666666667
979,6,75,0.03125,1.0,7,0.6936694994346233,0.9206349206349206
980,6,75,0.03125,1.0,8,0.7594173758238429,0.9074074074074074
981,6,75,0.03125,1.0,9,0.6351043040210488,0.6825396825396826
982,6,75,0.03125,1.0,10,0.6975140469318488,0.8333333333333334
983,6,75,0.03125,1.0,11,0.7062476171348429,0.8035714285714286
984,6,75,0.03125,1.0,12,0.7180170333104765,0.8680555555555556
985,6,75,0.03125,1.0,13,0.7694389727477631,0.9351851851851852
986,6,75,0.03125,1.0,14,0.7091194944928025,0.8425925925925926
987,6,75,0.03125,1.0,15,0.6750361539173493,0.8703703703703703
